label,sequence,attention_mask,token_type
contradiction,[CLS] nc ##t ##00 ##34 ##38 ##6 ##3 intervention 1 : dex ##ame ##tha ##son ##e + on ##dan ##set ##ron iv all patients receive do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide iv on day 1 and oral cy ##cl ##op ##hos ##pha ##mide on days 1 - 7 . patients receive dex ##ame ##tha ##son ##e iv or oral ##ly and on ##dan ##set ##ron iv on day 1 ( prior to each dose of do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide ) . intervention 2 : dex ##ame ##tha ##son ##e + palo ##nos ##et ##ron iv all patients receive do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide iv on day 1 and oral cy ##cl ##op ##hos ##pha ##mide on days 1 - 7 . patients receive dex ##ame ##tha ##son ##e iv or oral ##ly and palo ##nos ##et ##ron iv on day 1 ( prior to each dose of do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide ) . [SEP] patients in nc ##t ##0 ##29 ##53 ##86 ##0 receive more mg of en ##zal ##uta ##mide than fu ##lves ##tra ##nt over the course of the study . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] nc ##t ##0 ##21 ##22 ##7 ##9 ##6 intervention 1 : patients undergoing mast ##ect ##omy surgery number of individuals having mast ##ect ##omy surgery who were approached for participation in the trial intervention 1 : treatment ( ti ##vant ##ini ##b ) patients receive ti ##vant ##ini ##b po bid on days 1 - 21 . courses repeat every 21 days in the absence of disease progression or unacceptable toxicity . patients undergo blood sample collection at baseline and periodically during study for c - met expression , relevant markers ( h ##gf and ve ##gf ) , pt ##en loss , and pi ##3 ##k mutation analysis by fish and i ##hc . archived tumor tissue samples are also analyzed . laboratory bio ##mark ##er analysis : co ##rre ##lative studies ti ##vant ##ini ##b : given po [SEP] patients in nc ##t ##0 ##29 ##53 ##86 ##0 receive less mg of en ##zal ##uta ##mide than fu ##lves ##tra ##nt on a weekly basis . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] nc ##t ##0 ##21 ##22 ##7 ##9 ##6 intervention 1 : patients undergoing mast ##ect ##omy surgery number of individuals having mast ##ect ##omy surgery who were approached for participation in the trial intervention 1 : treatment ( ti ##vant ##ini ##b ) patients receive ti ##vant ##ini ##b po bid on days 1 - 21 . courses repeat every 21 days in the absence of disease progression or unacceptable toxicity . patients undergo blood sample collection at baseline and periodically during study for c - met expression , relevant markers ( h ##gf and ve ##gf ) , pt ##en loss , and pi ##3 ##k mutation analysis by fish and i ##hc . archived tumor tissue samples are also analyzed . laboratory bio ##mark ##er analysis : co ##rre ##lative studies ti ##vant ##ini ##b : given po [SEP] patients in nc ##t ##01 ##8 ##30 ##9 ##33 do not receive any extra medication for the study , whereas in nc ##t ##01 ##22 ##46 ##7 ##8 they are given an oral medication . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] nc ##t ##01 ##57 ##55 ##22 intervention 1 : treatment ( ti ##vant ##ini ##b ) patients receive ti ##vant ##ini ##b po bid on days 1 - 21 . courses repeat every 21 days in the absence of disease progression or unacceptable toxicity . patients undergo blood sample collection at baseline and periodically during study for c - met expression , relevant markers ( h ##gf and ve ##gf ) , pt ##en loss , and pi ##3 ##k mutation analysis by fish and i ##hc . archived tumor tissue samples are also analyzed . laboratory bio ##mark ##er analysis : co ##rre ##lative studies ti ##vant ##ini ##b : given po intervention 1 : prone prone position intervention 2 : su ##pine su ##pine position [SEP] patients in nc ##t ##01 ##8 ##30 ##9 ##33 and nc ##t ##01 ##22 ##46 ##7 ##8 are administered daily oral medication . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] nc ##t ##01 ##57 ##55 ##22 intervention 1 : treatment ( ti ##vant ##ini ##b ) patients receive ti ##vant ##ini ##b po bid on days 1 - 21 . courses repeat every 21 days in the absence of disease progression or unacceptable toxicity . patients undergo blood sample collection at baseline and periodically during study for c - met expression , relevant markers ( h ##gf and ve ##gf ) , pt ##en loss , and pi ##3 ##k mutation analysis by fish and i ##hc . archived tumor tissue samples are also analyzed . laboratory bio ##mark ##er analysis : co ##rre ##lative studies ti ##vant ##ini ##b : given po intervention 1 : prone prone position intervention 2 : su ##pine su ##pine position [SEP] intervention 2 of nc ##t ##01 ##22 ##46 ##7 ##8 resulted in a lower percentage in ma ##mm ##ographic density than intervention 1 . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] nc ##t ##00 ##18 ##13 ##6 ##3 intervention 1 : prone prone position intervention 2 : su ##pine su ##pine position [SEP] intervention 2 of nc ##t ##01 ##22 ##46 ##7 ##8 resulted in a lower percentage in tumor diameter than intervention 1 . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] nc ##t ##00 ##18 ##13 ##6 ##3 intervention 1 : prone prone position intervention 2 : su ##pine su ##pine position [SEP] nc ##t ##0 ##32 ##8 ##35 ##53 and nc ##t ##01 ##64 ##6 ##34 ##6 do not use topical medications in their studies . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] nc ##t ##00 ##40 ##7 ##8 ##8 ##8 intervention 1 : arm i patients receive dose - intensive chemotherapy comprising do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide iv over 10 - 15 minutes on day 1 , oral cy ##cl ##op ##hos ##pha ##mide once daily on days 1 - 7 , and fi ##l ##gra ##sti ##m sub ##cut ##aneous ##ly on days 2 - 7 . courses repeat every 7 days for up to 12 weeks in the absence of disease progression or unacceptable toxicity . beginning 1 week later , patients then receive pac ##lita ##x ##el album ##in - stabilized nano ##par ##tic ##le formulation iv over 30 minutes once a week for 12 weeks in the absence of disease progression or unacceptable toxicity . patients with her - 2 / ne ##u positive disease also receive tr ##ast ##uz ##uma ##b iv over 30 - 90 minutes once a week for 1 year in the absence of disease progression or unacceptable toxicity . do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide : given iv cy ##cl ##op ##hos ##pha ##mide : given oral ##ly fi ##l ##gra ##sti ##m : given sc pac ##lita ##x ##el album ##in - stabilized nano ##par ##tic ##le formulation : given iv tr ##ast ##uz ##uma ##b : given iv laboratory bio ##mark ##er analysis : co ##rre ##lative studies quality - of - life assessment : an ##ci ##llary studies [SEP] nc ##t ##0 ##32 ##8 ##35 ##53 and nc ##t ##01 ##64 ##6 ##34 ##6 both use ir ##rad ##iation techniques in their studies . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] nc ##t ##00 ##40 ##7 ##8 ##8 ##8 intervention 1 : arm i patients receive dose - intensive chemotherapy comprising do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide iv over 10 - 15 minutes on day 1 , oral cy ##cl ##op ##hos ##pha ##mide once daily on days 1 - 7 , and fi ##l ##gra ##sti ##m sub ##cut ##aneous ##ly on days 2 - 7 . courses repeat every 7 days for up to 12 weeks in the absence of disease progression or unacceptable toxicity . beginning 1 week later , patients then receive pac ##lita ##x ##el album ##in - stabilized nano ##par ##tic ##le formulation iv over 30 minutes once a week for 12 weeks in the absence of disease progression or unacceptable toxicity . patients with her - 2 / ne ##u positive disease also receive tr ##ast ##uz ##uma ##b iv over 30 - 90 minutes once a week for 1 year in the absence of disease progression or unacceptable toxicity . do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide : given iv cy ##cl ##op ##hos ##pha ##mide : given oral ##ly fi ##l ##gra ##sti ##m : given sc pac ##lita ##x ##el album ##in - stabilized nano ##par ##tic ##le formulation : given iv tr ##ast ##uz ##uma ##b : given iv laboratory bio ##mark ##er analysis : co ##rre ##lative studies quality - of - life assessment : an ##ci ##llary studies [SEP] nc ##t ##0 ##32 ##8 ##35 ##53 has two co ##hort ##s . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] nc ##t ##0 ##22 ##0 ##35 ##65 intervention 1 : supportive care ( da ##kin ' s solution , radiation therapy ) patients apply da ##kin ' s solution topical ##ly daily over 10 minutes within 60 minutes of radiation therapy for up to 6 weeks . da ##kin ' s solution : applied topical ##ly radiation therapy : undergo radiation therapy question ##naire administration : an ##ci ##llary studies laboratory bio ##mark ##er analysis : optional co ##rre ##lative studies intervention 1 : treatment ( neo ##ad ##ju ##vant therapy , ad ##ju ##vant therapy ) see detailed description . do ##x ##or ##ub ##ici ##n hydro ##ch ##lor ##ide : given iv cy ##cl ##op ##hos ##pha ##mide : given po pac ##lita ##x ##el : given iv fi ##l ##gra ##sti ##m : given sc cape ##cit ##abi ##ne : given po met ##hot ##re ##xa ##te : given iv vin ##ore ##lb ##ine tar ##tra ##te : given iv needle bio ##psy : co ##rre ##lative studies therapeutic conventional surgery : undergo definitive breast surgery im ##mun ##oh ##isto ##chemist ##ry stain ##ing method : co ##rre ##lative studies tr ##ast ##uz ##uma ##b : given iv tam ##ox ##ife ##n ci ##tra ##te : given po let ##ro ##zo ##le : given po laboratory bio ##mark ##er analysis : co ##rre ##lative studies [SEP] nc ##t ##0 ##32 ##8 ##35 ##53 and nc ##t ##0 ##32 ##8 ##35 ##53 have a different number of co ##hort ##s . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
